url,celex,title,category
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32018L2001,32018L2001,Renewable Energy Directive (RED II),energy
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32023L1791,32023L1791,Energy Efficiency Directive,energy
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32019R0943,32019R0943,Electricity Market Regulation,energy
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32022R0869,32022R0869,TEN-E Regulation,energy
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32018L1972,32018L1972,European Electronic Communications Code (EECC),telecom
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32002L0058,32002L0058,ePrivacy Directive,telecom
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32022R0612,32022R0612,Roaming Regulation,telecom
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32004R0139,32004R0139,EU Merger Regulation,competition
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32022R2560,32022R2560,Foreign Subsidies Regulation,competition
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32016L0943,32016L0943,Trade Secrets Directive,competition
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32014R0536,32014R0536,Clinical Trials Regulation,health
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32017R0745,32017R0745,Medical Devices Regulation (MDR),health
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32017R0746,32017R0746,In Vitro Diagnostic Regulation (IVDR),health
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32011L0024,32011L0024,Cross-border Healthcare Directive,health
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32001L0083,32001L0083,Pharmaceutical Legislation Directive,health
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32004R0549,32004R0549,Single European Sky Framework Regulation,transport
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32024R1257,32024R1257,Euro 7 Regulation,transport
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32023R1804,32023R1804,Alternative Fuels Infrastructure Regulation (AFIR),transport
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32024R1679,32024R1679,TEN-T Regulation,transport
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32003L0088,32003L0088,Working Time Directive,labor
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32018L0957,32018L0957,Posted Workers Directive (revised),labor
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32024L2831,32024L2831,Platform Workers Directive,labor
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32022L2041,32022L2041,Adequate Minimum Wages Directive,labor
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32023L0970,32023L0970,Pay Transparency Directive,labor
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009L0038,32009L0038,European Works Councils Directive,labor
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32002R0178,32002R0178,General Food Law Regulation,food
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32015R2283,32015R2283,Novel Foods Regulation,food
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32011R1169,32011R1169,Food Information to Consumers Regulation,food
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32018R1139,32018R1139,EASA Basic Regulation,aviation
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32009L0021,32009L0021,Flag State Compliance Directive,maritime
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32017R1001,32017R1001,EU Trademark Regulation,ip
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32002R0006,32002R0006,Community Design Regulation,ip
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32019L0790,32019L0790,Copyright Directive (DSM),ip
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:31996L0009,31996L0009,Database Directive,ip
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32004L0048,32004L0048,IP Rights Enforcement Directive (IPRED),ip
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32014L0024,32014L0024,Public Procurement Directive,procurement
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32014L0025,32014L0025,Utilities Procurement Directive,procurement
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32014L0023,32014L0023,Concessions Directive,procurement
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32013R0604,32013R0604,Dublin III Regulation,migration
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32011L0095,32011L0095,Qualification Directive,migration
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32013L0033,32013L0033,Reception Conditions Directive,migration
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32016R0399,32016R0399,Schengen Borders Code,migration
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32011L0083,32011L0083,Consumer Rights Directive,consumer
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32005L0029,32005L0029,Unfair Commercial Practices Directive,consumer
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32024L2853,32024L2853,Product Liability Directive (2024),consumer
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32019L0771,32019L0771,Sale of Goods Directive (SGD),consumer
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32019L0770,32019L0770,Digital Content Directive,consumer
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32017L1132,32017L1132,Company Law Directive (codification),company
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32001R2157,32001R2157,Societas Europaea (SE) Regulation,company
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32015R0848,32015R0848,EU Insolvency Regulation (recast),company
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32023R0988,32023R0988,General Product Safety Regulation (GPSR),product_safety
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32023R1230,32023R1230,Machinery Regulation,product_safety
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32014L0035,32014L0035,Low Voltage Directive,product_safety
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32019R1020,32019R1020,Market Surveillance Regulation,product_safety
